"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Fri Oct 15 20:05:08 CST 2021","Fri Oct 15 20:05:12 CST 2021","4670","TestCase","test_promotion","TestPromotion","","","test_promotion_calculate[促销价(可循环)加折扣换购_整单让利加折扣换购_同时满足捆绑和整单换购_设置只能换购捆绑]",""
"failed","Fri Oct 15 20:37:50 CST 2021","Fri Oct 15 20:37:54 CST 2021","4615","TestCase","test_promotion","TestPromotion","","","test_promotion_calculate[折扣_满X件打Y折减Z元超出取最大(商品折扣有效)加折扣换购_整单让利加另付换购_超出取最大且享受活动叠加]",""
"passed","Fri Oct 15 20:52:24 CST 2021","Fri Oct 15 20:52:33 CST 2021","8139","TestCase","test_promotion","TestPromotion","","","test_promotion_calculate[折扣_分级折扣可循环加另付换购_整单让利加折扣换购_只满足捆绑]",""
"passed","Fri Oct 15 19:38:15 CST 2021","Fri Oct 15 19:38:41 CST 2021","25878","TestCase","test_promotion","TestPromotion","","","test_promotion_calculate[促销价(可循环)加另付换购_整单折扣换购_循环取价且享受活动叠加]",""
"failed","Fri Oct 15 19:00:23 CST 2021","Fri Oct 15 19:00:28 CST 2021","4783","TestCase","test_promotion","TestPromotion","","","test_promotion_calculate[折扣_满X减打Y折减Z元超出取最大(商品折扣无效)_整单折扣换购_同时满足捆绑和整单_换购整单]",""
"passed","Fri Oct 15 19:04:54 CST 2021","Fri Oct 15 19:04:59 CST 2021","4780","TestCase","test_promotion","TestPromotion","","","test_promotion_calculate[折扣_满X减打Y折减Z元可循环(商品折扣有效)加另付换购_整单打折_只满足捆绑折扣]",""
"passed","Fri Oct 15 21:05:18 CST 2021","Fri Oct 15 21:05:22 CST 2021","4638","TestCase","test_promotion","TestPromotion","","","test_promotion_calculate[分级折扣减N元(超出取商品折扣)加折扣换购_整单让利加另付换购_同时满足捆绑和整单_设置换购整单]",""
"failed","Fri Oct 15 20:15:57 CST 2021","Fri Oct 15 20:16:02 CST 2021","4850","TestCase","test_promotion","TestPromotion","","","test_promotion_calculate[折扣_分级促销可循环加折扣换购(商品折扣有效)_整单让利加另付换购_循环取折扣且享受活动叠加]",""
"passed","Fri Oct 15 21:16:18 CST 2021","Fri Oct 15 21:16:23 CST 2021","4755","TestCase","test_promotion","TestPromotion","","","test_promotion_calculate[整单打折_多件折扣_多件促销加折扣换购_多件降价另付换购_同时满足捆绑和整单]",""
"passed","Fri Oct 15 20:25:33 CST 2021","Fri Oct 15 20:25:38 CST 2021","4742","TestCase","test_promotion","TestPromotion","","","test_promotion_calculate[折扣_分级促销超出取最大加折扣换购(商品折扣有效)_整单让利加另付换购_只满足捆绑活动]",""
"passed","Fri Oct 15 18:15:50 CST 2021","Fri Oct 15 18:15:55 CST 2021","4448","TestCase","test_promotion","TestPromotion","","","test_promotion_calculate[捆绑_商品折扣_取销售数量加另付换购_达不到换购数量]",""
"failed","Fri Oct 15 19:08:46 CST 2021","Fri Oct 15 19:08:51 CST 2021","4598","TestCase","test_promotion","TestPromotion","","","test_promotion_calculate[折扣_满X减打Y折减Z元超出取最大(商品折扣有效)加折扣换购_整单折扣换购_超出取最大且享受活动叠加]",""
"passed","Fri Oct 15 20:22:22 CST 2021","Fri Oct 15 20:22:27 CST 2021","4614","TestCase","test_promotion","TestPromotion","","","test_promotion_calculate[折扣_分级促销可循环加另付换购(商品折扣无效)_整单让利加折扣换购_同时满足捆绑和整单换购_设置只能换购捆绑]",""
"passed","Fri Oct 15 19:10:46 CST 2021","Fri Oct 15 19:11:00 CST 2021","13574","TestCase","test_promotion","TestPromotion","","","test_promotion_calculate[折扣_满X减打Y折减Z元超出取最大(商品折扣无效)加另付换购_整单折扣换购_只满足捆绑的折扣]",""
"failed","Fri Oct 15 18:14:52 CST 2021","Fri Oct 15 18:14:57 CST 2021","4821","TestCase","test_promotion","TestPromotion","","","test_promotion_calculate[捆绑_满X件打Y折减N元_可循环_购买4件_循环取折扣]",""
"passed","Fri Oct 15 19:38:51 CST 2021","Fri Oct 15 19:38:55 CST 2021","4577","TestCase","test_promotion","TestPromotion","","","test_promotion_calculate[促销价(可循环)加另付换购_整单折扣换购_同时满足捆绑和整单换购_换购整单]",""
"passed","Fri Oct 15 21:16:38 CST 2021","Fri Oct 15 21:16:43 CST 2021","5022","TestCase","test_promotion","TestPromotion","","","test_promotion_calculate[整单打折_分级折扣_多件促销加折扣换购_多件降价另付换购_只满足捆绑]",""
"passed","Fri Oct 15 20:26:22 CST 2021","Fri Oct 15 20:26:27 CST 2021","4872","TestCase","test_promotion","TestPromotion","","","test_promotion_calculate[折扣_分级促销超出取最大加折扣换购(商品折扣无效)_整单让利_只满足捆绑活动]",""
"passed","Fri Oct 15 19:49:49 CST 2021","Fri Oct 15 19:49:57 CST 2021","7832","TestCase","test_promotion","TestPromotion","","","test_promotion_calculate[降价_满X件减Y元(可循环)加折扣换购_整单折扣换购_只满足捆绑活动]",""
"passed","Fri Oct 15 18:33:11 CST 2021","Fri Oct 15 18:33:17 CST 2021","5838","TestCase","test_promotion","TestPromotion","","","test_promotion_calculate[整单促销_让利_累加让利_设置上限]",""
"passed","Fri Oct 15 18:37:15 CST 2021","Fri Oct 15 18:37:20 CST 2021","5026","TestCase","test_promotion","TestPromotion","","","test_promotion_calculate[折扣_整单折扣换购(折扣)_购买两件加换购商品_不可换购]",""
"passed","Fri Oct 15 20:51:22 CST 2021","Fri Oct 15 20:51:27 CST 2021","5052","TestCase","test_promotion","TestPromotion","","","test_promotion_calculate[折扣_分级折扣可循环加另付换购_整单让利_换购捆绑]",""
"failed","Fri Oct 15 20:30:50 CST 2021","Fri Oct 15 20:30:55 CST 2021","4869","TestCase","test_promotion","TestPromotion","","","test_promotion_calculate[折扣_满X件打Y折减Z元可循环(商品折扣无效)_整单让利加折扣换购_循环取折扣且享受活动叠加]",""
"failed","Fri Oct 15 19:14:55 CST 2021","Fri Oct 15 19:14:59 CST 2021","4506","TestCase","test_promotion","TestPromotion","","","test_promotion_calculate[折扣_满X减打Y折减Z元可循环(商品折扣有效)加折扣换购_整单另付换购_同时满足捆绑和整单换购_换购捆绑]",""
"failed","Fri Oct 15 19:50:45 CST 2021","Fri Oct 15 19:50:50 CST 2021","4671","TestCase","test_promotion","TestPromotion","","","test_promotion_calculate[降价_满X件减Y元_加价换购_不循环_叠加_整单折扣_另付换购_同时满足捆绑和整单换购_设置只能换购整单]",""
"passed","Fri Oct 15 18:29:16 CST 2021","Fri Oct 15 18:29:21 CST 2021","5193","TestCase","test_promotion","TestPromotion","","","test_promotion_calculate[捆绑_组合金额_分级促销_以零售金额加折扣换购_会员折上折__达到换购金额]",""
"passed","Fri Oct 15 21:18:36 CST 2021","Fri Oct 15 21:18:40 CST 2021","4634","TestCase","test_promotion","TestPromotion","","","test_promotion_calculate[整单折扣加换购_多件折扣减N元_多件降价_多件促销价_只满足捆绑]",""
"passed","Fri Oct 15 19:43:05 CST 2021","Fri Oct 15 19:43:10 CST 2021","4958","TestCase","test_promotion","TestPromotion","","","test_promotion_calculate[降价_整单促销_折扣]",""
"failed","Fri Oct 15 19:11:05 CST 2021","Fri Oct 15 19:11:09 CST 2021","4630","TestCase","test_promotion","TestPromotion","","","test_promotion_calculate[折扣_满X减打Y折减Z元超出取最大(商品折扣无效)加另付换购_整单折扣换购_超出取最大且享受活动叠加]",""
"passed","Fri Oct 15 19:52:44 CST 2021","Fri Oct 15 19:52:49 CST 2021","5658","TestCase","test_promotion","TestPromotion","","","test_promotion_calculate[组合金额_整单折扣换购_只满足捆绑活动]",""
"failed","Tue Sep 28 09:36:06 CST 2021","Tue Sep 28 09:36:08 CST 2021","2742","TestCase","test_promotion","TestPromotion","","","test_promotion_calculate[捆绑促销_组合金额捆绑3个商品_开启会员折上折_传入四件商品(超出数量商品没有取会员价)]",""
"failed","Fri Oct 15 18:46:10 CST 2021","Fri Oct 15 18:46:18 CST 2021","8096","TestCase","test_promotion","TestPromotion","","","test_promotion_calculate[折扣_分级促销可循环加另付换购(商品折扣有效)_整单打折_循环取折扣不换购_且满足整单]",""
"passed","Fri Oct 15 19:40:33 CST 2021","Fri Oct 15 19:40:38 CST 2021","5400","TestCase","test_promotion","TestPromotion","","","test_promotion_calculate[促销价(超出取最大)加另付换购_整单打折_超出取最大且换购捆绑]",""
"passed","Fri Oct 15 20:23:14 CST 2021","Fri Oct 15 20:23:23 CST 2021","8648","TestCase","test_promotion","TestPromotion","","","test_promotion_calculate[折扣_分级促销超出取最大加另付换购(商品折扣有效)_整单让利加另付换购_同时满足捆绑和整单换购_设置换购整单]",""
"broken","Fri Oct 15 20:31:00 CST 2021","Fri Oct 15 20:31:24 CST 2021","24122","TestCase","test_promotion","TestPromotion","","","test_promotion_calculate[折扣_满X件打Y折减Z元超出取最大(商品折扣无效)_整单让利_只满足捆绑活动]",""
"passed","Fri Oct 15 19:44:25 CST 2021","Fri Oct 15 19:44:30 CST 2021","4566","TestCase","test_promotion","TestPromotion","","","test_promotion_calculate[降价加折扣换购_整单另付换购_只满足捆绑活动]",""
"passed","Fri Oct 15 19:05:43 CST 2021","Fri Oct 15 19:05:51 CST 2021","7705","TestCase","test_promotion","TestPromotion","","","test_promotion_calculate[折扣_满X减打Y折减Z元可循环(商品折扣有效)加折扣换购_整单打折_循环取折扣且享受活动折扣]",""
"failed","Fri Oct 15 19:47:24 CST 2021","Fri Oct 15 19:47:29 CST 2021","4877","TestCase","test_promotion","TestPromotion","","","test_promotion_calculate[降价_满X件减Y元(可循环)_整单另付换购_同时满足捆绑和整单活动]",""
"passed","Fri Oct 15 19:22:03 CST 2021","Fri Oct 15 19:22:08 CST 2021","4755","TestCase","test_promotion","TestPromotion","","","test_promotion_calculate[折扣_分级折扣可循环加另付换购_整单折扣换购_只满足捆绑的折扣]",""
"passed","Fri Oct 15 21:17:41 CST 2021","Fri Oct 15 21:17:46 CST 2021","4637","TestCase","test_promotion","TestPromotion","","","test_promotion_calculate[整单打折_分级折扣减N元加另付换购_多件促销加折扣换购_多件降价另付换购_只换购促销]",""
"passed","Fri Oct 15 19:07:37 CST 2021","Fri Oct 15 19:07:41 CST 2021","4545","TestCase","test_promotion","TestPromotion","","","test_promotion_calculate[折扣_满X减打Y折减Z元超出取最大(商品折扣有效)加另付换购_整单折扣换购_只满足捆绑的折扣]",""
"passed","Fri Oct 15 21:15:23 CST 2021","Fri Oct 15 21:15:27 CST 2021","4765","TestCase","test_promotion","TestPromotion","","","test_promotion_calculate[整单打折_多件折扣_多件促销加折扣换购_多件降价_只满足捆绑活动]",""
"passed","Fri Oct 15 20:54:37 CST 2021","Fri Oct 15 20:54:42 CST 2021","5088","TestCase","test_promotion","TestPromotion","","","test_promotion_calculate[折扣_分级折扣可循环加折扣换购_整单让利加折扣换购_同时满足捆绑和整单换购_设置换购整单]",""
"failed","Fri Oct 15 18:59:39 CST 2021","Fri Oct 15 18:59:44 CST 2021","4693","TestCase","test_promotion","TestPromotion","","","test_promotion_calculate[折扣_满X减打Y折减Z元可循环(商品折扣无效)_整单折扣换购_同时满足捆绑和整单_且换购整单]",""
"passed","Fri Oct 15 20:03:51 CST 2021","Fri Oct 15 20:03:56 CST 2021","4613","TestCase","test_promotion","TestPromotion","","","test_promotion_calculate[促销价(可循环)加另付换购_整单让利加折扣换购_只满足捆绑换购]",""
"failed","Fri Oct 15 20:42:27 CST 2021","Fri Oct 15 20:42:32 CST 2021","5860","TestCase","test_promotion","TestPromotion","","","test_promotion_calculate[折扣_满X件打Y折减Z元可循环(商品折扣有效)加另付换购_整单让利_换购捆绑]",""
"passed","Fri Oct 15 20:53:14 CST 2021","Fri Oct 15 20:53:28 CST 2021","13949","TestCase","test_promotion","TestPromotion","","","test_promotion_calculate[折扣_分级折扣可循环加折扣换购_整单让利加另付换购_循环取折扣且享受活动叠加]",""
"failed","Fri Oct 15 18:43:53 CST 2021","Fri Oct 15 18:43:57 CST 2021","4576","TestCase","test_promotion","TestPromotion","","","test_promotion_calculate[折扣_分级促销超出取最大(商品折扣有效)_整单加另付_超出取最大折扣_满足整单换购]",""
"failed","Fri Oct 15 20:37:54 CST 2021","Fri Oct 15 20:37:59 CST 2021","4751","TestCase","test_promotion","TestPromotion","","","test_promotion_calculate[折扣_满X件打Y折减Z元超出取最大(商品折扣有效)加折扣换购_整单让利加另付换购_只满足捆绑换购]",""
"passed","Fri Oct 15 19:02:59 CST 2021","Fri Oct 15 19:03:04 CST 2021","4963","TestCase","test_promotion","TestPromotion","","","test_promotion_calculate[折扣_满X减打Y折减Z元超出取最大(商品折扣有效)加折扣换购_整单打折_超出取最大且享受活动叠加]",""
"passed","Fri Oct 15 18:40:14 CST 2021","Fri Oct 15 18:40:48 CST 2021","34813","TestCase","test_promotion","TestPromotion","","","test_promotion_calculate[折扣_分级促销超出取最大(商品折扣无效)_整单打折_购买3件_满足整单]",""
"passed","Fri Oct 15 18:30:52 CST 2021","Fri Oct 15 18:30:57 CST 2021","5072","TestCase","test_promotion","TestPromotion","","","test_promotion_calculate[整单促销_单折扣_满650打0.95折]",""
"failed","Fri Oct 15 19:17:06 CST 2021","Fri Oct 15 19:17:21 CST 2021","14200","TestCase","test_promotion","TestPromotion","","","test_promotion_calculate[折扣_满X减打Y折减Z元可循环(商品折扣无效)加另付换购_整单折扣换购_同时满足捆绑和整单折扣]",""
"passed","Fri Oct 15 18:53:04 CST 2021","Fri Oct 15 18:53:09 CST 2021","5160","TestCase","test_promotion","TestPromotion","","","test_promotion_calculate[折扣_分级促销可循环加折扣换购(商品折扣无效)_整单折扣换购_只满足整单的换购]",""
"passed","Fri Oct 15 20:05:26 CST 2021","Fri Oct 15 20:05:34 CST 2021","8198","TestCase","test_promotion","TestPromotion","","","test_promotion_calculate[促销价(超出取最大)加另付换购_整单让利_同时满足捆绑和整单]",""
"passed","Fri Oct 15 20:09:52 CST 2021","Fri Oct 15 20:09:57 CST 2021","4733","TestCase","test_promotion","TestPromotion","","","test_promotion_calculate[折扣加换购(另付)_整单让利_同时满足捆绑和整单]",""
"passed","Fri Oct 15 20:08:18 CST 2021","Fri Oct 15 20:08:47 CST 2021","28858","TestCase","test_promotion","TestPromotion","","","test_promotion_calculate[单折扣_整单让利_只满足捆绑活动]",""
"failed","Fri Oct 15 18:57:20 CST 2021","Fri Oct 15 18:57:24 CST 2021","4723","TestCase","test_promotion","TestPromotion","","","test_promotion_calculate[折扣_分级促销超出取最大加折扣换购(商品折扣有效)_整单折扣换购_同时满足捆绑和整单换购_设置只能换购捆绑]",""
"passed","Mon Sep 27 20:50:48 CST 2021","Mon Sep 27 20:51:03 CST 2021","15029","TestCase","test_promotion","TestPromotion","","","test_promotion_calculate[降价_加价换购_叠加_整单折扣_另付换购_同时满足捆绑和整单换购_设置只能换购捆绑
]",""
"failed","Fri Oct 15 18:37:00 CST 2021","Fri Oct 15 18:37:05 CST 2021","5004","TestCase","test_promotion","TestPromotion","","","test_promotion_calculate[折扣加换购(折扣)_整单加折扣换购_满足换购但不换购]",""
"failed","Fri Oct 15 19:16:38 CST 2021","Fri Oct 15 19:16:43 CST 2021","4650","TestCase","test_promotion","TestPromotion","","","test_promotion_calculate[折扣_满X减打Y折减Z元可循环(商品折扣无效)加另付换购_整单另付换购_只满足捆绑换购]",""
